dimension_id,dimension,mean,conflicts_percent,units,iq_1,max,var,total,conflicts_total,iq,lb,cv,ci,iq_3,median,ub,min,n,comment_
BolA DNA-binding transcriptional dual regulator,regulator,0.071428571,5.555555556,counts,0,1,0.066326531,18,1,"[25, 75]",-0.082883475,360.5551275,0.95,0,0,0.225740618,0,14,inaccurate or incomplete knowledge of the regulatory network
BolA DNA-binding transcriptional dual regulator,regulator,3.571428571,,percents,0,50,165.8163265,,,"[25, 75]",-4.144173773,360.5551275,0.95,0,0,11.28703092,0,14,inaccurate or incomplete knowledge of the regulatory network
CdaR DNA-binding transcriptional activator,regulator,0,0,counts,0,0,0,19,0,"[25, 75]",0,0,0.95,0,0,0,0,11,competing layers of regulation
CdaR DNA-binding transcriptional activator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,11,competing layers of regulation
CdaR DNA-binding transcriptional activator,regulator,0,0,counts,0,0,0,15,0,"[25, 75]",0,0,0.95,0,0,0,0,11,inaccurate or incomplete knowledge of the regulatory network
CdaR DNA-binding transcriptional activator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,11,inaccurate or incomplete knowledge of the regulatory network
CpxR-Phosphorylated,regulator,4.954545455,43.25396825,counts,2.25,17,18.58884298,252,109,"[25, 75]",2.997958146,87.02065789,0.95,6,3,6.911132763,0,22,competing layers of regulation
CpxR-Phosphorylated,regulator,41.42594976,,percents,25,90.90909091,445.6166951,,,"[25, 75]",31.8462085,50.95751635,0.95,52.88461538,44.22222222,51.00569102,0,22,competing layers of regulation
CpxR-Phosphorylated,regulator,2.636363636,36.25,counts,1,9,5.140495868,160,58,"[25, 75]",1.607457968,85.99975113,0.95,3,2.5,3.665269305,0,22,inaccurate or incomplete knowledge of the regulatory network
CpxR-Phosphorylated,regulator,34.93256743,,percents,23.55769231,85.71428571,609.2016999,,,"[25, 75]",23.73164974,70.65616266,0.95,50,36.60714286,46.13348512,0,22,inaccurate or incomplete knowledge of the regulatory network
Cra DNA-binding transcriptional dual regulator,regulator,10.5,58.33333333,counts,7,25,35.97727273,396,231,"[25, 75]",7.778005948,57.12481678,0.95,11.75,8.5,13.22199405,5,22,competing layers of regulation
Cra DNA-binding transcriptional dual regulator,regulator,62.0164862,,percents,41.5513834,96,396.522521,,,"[25, 75]",52.97984618,32.10899951,0.95,76.19047619,65,71.05312621,37.93103448,22,competing layers of regulation
Cra DNA-binding transcriptional dual regulator,regulator,1.909090909,46.15384615,counts,1,6,3.26446281,91,42,"[25, 75]",1.089156872,94.64098531,0.95,3.75,1,2.729024946,0,22,inaccurate or incomplete knowledge of the regulatory network
Cra DNA-binding transcriptional dual regulator,regulator,36.16883117,,percents,20,100,832.1887708,,,"[25, 75]",23.0774949,79.75840333,0.95,57.14285714,26.66666667,49.26016743,0,22,inaccurate or incomplete knowledge of the regulatory network
CreB-Phosphorylated DNA-binding transcriptional regulator,regulator,1.863636364,62.12121212,counts,1,5,2.117768595,66,41,"[25, 75]",1.203228396,78.08688094,0.95,3,1,2.524044332,0,22,competing layers of regulation
CreB-Phosphorylated DNA-binding transcriptional regulator,regulator,54.09090909,,percents,50,83.33333333,623.6685032,,,"[25, 75]",42.75777679,46.16922933,0.95,75,50,65.42404139,0,22,competing layers of regulation
CreB-Phosphorylated DNA-binding transcriptional regulator,regulator,0.045454545,4.347826087,counts,0,1,0.04338843,23,1,"[25, 75]",-0.049073357,458.2575695,0.95,0,0,0.139982447,0,22,inaccurate or incomplete knowledge of the regulatory network
CreB-Phosphorylated DNA-binding transcriptional regulator,regulator,2.272727273,,percents,0,50,108.4710744,,,"[25, 75]",-2.453667829,458.2575695,0.95,0,0,6.999122374,0,22,inaccurate or incomplete knowledge of the regulatory network
CRP-cAMP DNA-binding transcriptional dual regulator,regulator,45.86363636,53.41450503,counts,32,95,477.0268595,1889,1009,"[25, 75]",35.95202034,47.62148468,0.95,49.75,43,55.77525239,17,22,competing layers of regulation
CRP-cAMP DNA-binding transcriptional dual regulator,regulator,52.9008523,,percents,43.92448513,86.79245283,165.0831078,,,"[25, 75]",47.07010297,24.28782634,0.95,60.2755102,46.83387374,58.73160163,37.77777778,22,competing layers of regulation
CRP-cAMP DNA-binding transcriptional dual regulator,regulator,5.090909091,50,counts,3,12,7.355371901,224,112,"[25, 75]",3.86014343,53.27297818,0.95,6.75,4,6.321674752,2,22,inaccurate or incomplete knowledge of the regulatory network
CRP-cAMP DNA-binding transcriptional dual regulator,regulator,49.30194805,,percents,40,66.66666667,123.2175653,,,"[25, 75]",44.26451411,22.51501454,0.95,59.58333333,50,54.33938199,33.33333333,22,inaccurate or incomplete knowledge of the regulatory network
CsgD DNA-binding transcriptional dual regulator,regulator,3.4,64.55696203,counts,1.5,6,3.973333333,79,51,"[25, 75]",2.257391138,58.62712309,0.95,5,4,4.542608862,0,15,competing layers of regulation
CsgD DNA-binding transcriptional dual regulator,regulator,61.04761905,,percents,41.66666667,85.71428571,902.6137566,,,"[25, 75]",43.82611565,49.21327235,0.95,83.33333333,75,78.26912245,0,15,competing layers of regulation
CsgD DNA-binding transcriptional dual regulator,regulator,0.866666667,41.93548387,counts,1,1,0.115555556,31,13,"[25, 75]",0.671809895,39.22322703,0.95,1,1,1.061523438,0,15,inaccurate or incomplete knowledge of the regulatory network
CsgD DNA-binding transcriptional dual regulator,regulator,40,,percents,33.33333333,50,288.8888889,,,"[25, 75]",30.25716143,42.49182928,0.95,50,50,49.74283857,0,15,inaccurate or incomplete knowledge of the regulatory network
CueR-Cu<sup>+</sup> DNA-binding transcriptional dual regulator,regulator,0,0,counts,0,0,0,4,0,"[25, 75]",0,0,0.95,0,0,0,0,4,competing layers of regulation
CueR-Cu<sup>+</sup> DNA-binding transcriptional dual regulator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,4,competing layers of regulation
CueR-Cu<sup>+</sup> DNA-binding transcriptional dual regulator,regulator,0,0,counts,0,0,0,4,0,"[25, 75]",0,0,0.95,0,0,0,0,4,inaccurate or incomplete knowledge of the regulatory network
CueR-Cu<sup>+</sup> DNA-binding transcriptional dual regulator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,4,inaccurate or incomplete knowledge of the regulatory network
CyaR small regulatory RNA,regulator,1.6,61.53846154,counts,2,2,0.64,13,8,"[25, 75]",0.489421958,50,0.95,2,2,2.710578042,0,5,competing layers of regulation
CyaR small regulatory RNA,regulator,53.33333333,,percents,66.66666667,66.66666667,711.1111111,,,"[25, 75]",16.31406526,50,0.95,66.66666667,66.66666667,90.3526014,0,5,competing layers of regulation
CyaR small regulatory RNA,regulator,0,0,counts,0,0,0,5,0,"[25, 75]",0,0,0.95,0,0,0,0,5,inaccurate or incomplete knowledge of the regulatory network
CyaR small regulatory RNA,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,5,inaccurate or incomplete knowledge of the regulatory network
CysB-O-acetyl-L-serine DNA-binding transcriptional dual regulator,regulator,3.785714286,53.53535354,counts,1.25,7,6.454081633,99,53,"[25, 75]",2.263508324,67.10724243,0.95,6,4,5.307920248,0,14,competing layers of regulation
CysB-O-acetyl-L-serine DNA-binding transcriptional dual regulator,regulator,52.38095238,,percents,17.85714286,87.5,1233.499352,,,"[25, 75]",31.33708024,67.04958165,0.95,85.71428571,60.41666667,73.42482452,0,14,competing layers of regulation
CysB-O-acetyl-L-serine DNA-binding transcriptional dual regulator,regulator,1.142857143,50,counts,1,2,0.408163265,32,16,"[25, 75]",0.760056067,55.90169944,0.95,1.75,1,1.525658218,0,14,inaccurate or incomplete knowledge of the regulatory network
CysB-O-acetyl-L-serine DNA-binding transcriptional dual regulator,regulator,45.23809524,,percents,37.5,66.66666667,453.5147392,,,"[25, 75]",32.47805938,47.07511532,0.95,62.5,50,57.99813109,0,14,inaccurate or incomplete knowledge of the regulatory network
Dan-L-tartrate DNA-binding transcriptional activator,regulator,0,0,counts,0,0,0,10,0,"[25, 75]",0,0,0.95,0,0,0,0,10,competing layers of regulation
Dan-L-tartrate DNA-binding transcriptional activator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,10,competing layers of regulation
Dan-L-tartrate DNA-binding transcriptional activator,regulator,0,0,counts,0,0,0,10,0,"[25, 75]",0,0,0.95,0,0,0,0,10,inaccurate or incomplete knowledge of the regulatory network
Dan-L-tartrate DNA-binding transcriptional activator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,10,inaccurate or incomplete knowledge of the regulatory network
"DeaD, DEAD-box RNA helicase",regulator,0,0,counts,0,0,0,3,0,"[25, 75]",0,0,0.95,0,0,0,0,3,competing layers of regulation
"DeaD, DEAD-box RNA helicase",regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,3,competing layers of regulation
"DeaD, DEAD-box RNA helicase",regulator,0,0,counts,0,0,0,3,0,"[25, 75]",0,0,0.95,0,0,0,0,3,inaccurate or incomplete knowledge of the regulatory network
"DeaD, DEAD-box RNA helicase",regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,3,inaccurate or incomplete knowledge of the regulatory network
DhaR DNA-binding transcriptional dual regulator,regulator,0,0,counts,0,0,0,14,0,"[25, 75]",0,0,0.95,0,0,0,0,14,competing layers of regulation
DhaR DNA-binding transcriptional dual regulator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,14,competing layers of regulation
DhaR DNA-binding transcriptional dual regulator,regulator,0,0,counts,0,0,0,14,0,"[25, 75]",0,0,0.95,0,0,0,0,14,inaccurate or incomplete knowledge of the regulatory network
DhaR DNA-binding transcriptional dual regulator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,14,inaccurate or incomplete knowledge of the regulatory network
EvgA-Phosphorylated DNA-binding transcriptional activator,regulator,1.857142857,40.625,counts,0,5,3.551020408,32,13,"[25, 75]",-0.025289082,101.4685074,0.95,3,2,3.739574796,0,7,competing layers of regulation
EvgA-Phosphorylated DNA-binding transcriptional activator,regulator,35.91836735,,percents,0,80,1067.305289,,,"[25, 75]",3.283110906,90.95524397,0.95,60.71428571,50,68.55362379,0,7,competing layers of regulation
EvgA-Phosphorylated DNA-binding transcriptional activator,regulator,0.142857143,9.090909091,counts,0,1,0.12244898,11,1,"[25, 75]",-0.206701693,244.9489743,0.95,0,0,0.492415978,0,7,inaccurate or incomplete knowledge of the regulatory network
EvgA-Phosphorylated DNA-binding transcriptional activator,regulator,7.142857143,,percents,0,50,306.122449,,,"[25, 75]",-10.33508463,244.9489743,0.95,0,0,24.62079892,0,7,inaccurate or incomplete knowledge of the regulatory network
FadR DNA-binding transcriptional dual regulator,regulator,2.923076923,61.29032258,counts,2,7,4.686390533,62,38,"[25, 75]",1.561480069,74.05919621,0.95,4,2,4.284673777,0,13,competing layers of regulation
FadR DNA-binding transcriptional dual regulator,regulator,58.65384615,,percents,62.5,87.5,714.3737673,,,"[25, 75]",41.84290414,45.56865954,0.95,66.66666667,66.66666667,75.46478816,0,13,competing layers of regulation
FadR DNA-binding transcriptional dual regulator,regulator,0,0,counts,0,0,0,13,0,"[25, 75]",0,0,0.95,0,0,0,0,13,inaccurate or incomplete knowledge of the regulatory network
FadR DNA-binding transcriptional dual regulator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,13,inaccurate or incomplete knowledge of the regulatory network
Fis,regulator,1.727272727,47.5,counts,1.5,2,0.198347107,40,19,"[25, 75]",1.413471103,25.78410256,0.95,2,2,2.041074352,1,11,competing layers of regulation
Fis,regulator,46.96969697,,percents,41.66666667,66.66666667,91.82736455,,,"[25, 75]",40.21776105,20.40179136,0.95,50,50,53.72163288,33.33333333,11,competing layers of regulation
Fis,regulator,0,0,counts,0,0,0,11,0,"[25, 75]",0,0,0.95,0,0,0,0,11,inaccurate or incomplete knowledge of the regulatory network
Fis,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,11,inaccurate or incomplete knowledge of the regulatory network
Fis DNA-binding transcriptional dual regulator,regulator,23.68181818,52.04795205,counts,19,39,52.76239669,1001,521,"[25, 75]",20.38545306,30.67236156,0.95,27.75,24,26.9781833,11,22,competing layers of regulation
Fis DNA-binding transcriptional dual regulator,regulator,52.45643743,,percents,44.65799031,71.73913043,104.4142714,,,"[25, 75]",47.81926779,19.47964953,0.95,58.92518939,50,57.09360707,33.89830508,22,competing layers of regulation
Fis DNA-binding transcriptional dual regulator,regulator,2.727272727,25.53191489,counts,0.25,7,4.198347107,235,60,"[25, 75]",1.797424166,75.1295178,0.95,4,3,3.657121289,0,22,inaccurate or incomplete knowledge of the regulatory network
Fis DNA-binding transcriptional dual regulator,regulator,23.08427683,,percents,3.571428571,66.66666667,316.5461291,,,"[25, 75]",15.01022457,77.07299394,0.95,32.69230769,26.66666667,31.1583291,0,22,inaccurate or incomplete knowledge of the regulatory network
FlhDC DNA-binding transcriptional dual regulator,regulator,5.1,59.30232558,counts,1,11,10.89,172,102,"[25, 75]",3.515430257,64.70588235,0.95,6.75,5,6.684569743,1,20,competing layers of regulation
FlhDC DNA-binding transcriptional dual regulator,regulator,55.14015152,,percents,41.66666667,91.66666667,365.4087896,,,"[25, 75]",45.96133023,34.66742141,0.95,67.32954545,50,64.3189728,25,20,competing layers of regulation
FlhDC DNA-binding transcriptional dual regulator,regulator,0.8,27.11864407,counts,0,3,1.06,59,16,"[25, 75]",0.305632,128.6953768,0.95,2,0,1.294368,0,20,inaccurate or incomplete knowledge of the regulatory network
FlhDC DNA-binding transcriptional dual regulator,regulator,20,,percents,0,75,662.5,,,"[25, 75]",7.640799994,128.6953768,0.95,50,0,32.35920001,0,20,inaccurate or incomplete knowledge of the regulatory network
FliZ DNA-binding transcriptional regulator,regulator,2.642857143,45.12195122,counts,1,5,2.37244898,82,37,"[25, 75]",1.719957172,58.28069906,0.95,3.75,2.5,3.565757114,1,14,competing layers of regulation
FliZ DNA-binding transcriptional regulator,regulator,47.94217687,,percents,25,83.33333333,695.8382503,,,"[25, 75]",32.13660039,55.02200339,0.95,72.91666667,46.42857143,63.74775336,12.5,14,competing layers of regulation
FliZ DNA-binding transcriptional regulator,regulator,0.071428571,6.666666667,counts,0,1,0.066326531,15,1,"[25, 75]",-0.082883475,360.5551275,0.95,0,0,0.225740618,0,14,inaccurate or incomplete knowledge of the regulatory network
FliZ DNA-binding transcriptional regulator,regulator,3.571428571,,percents,0,50,165.8163265,,,"[25, 75]",-4.144173773,360.5551275,0.95,0,0,11.28703092,0,14,inaccurate or incomplete knowledge of the regulatory network
FMN,regulator,0,0,counts,0,0,0,20,0,"[25, 75]",0,0,0.95,0,0,0,0,10,competing layers of regulation
FMN,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,10,competing layers of regulation
FMN,regulator,0,0,counts,0,0,0,20,0,"[25, 75]",0,0,0.95,0,0,0,0,10,inaccurate or incomplete knowledge of the regulatory network
FMN,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,10,inaccurate or incomplete knowledge of the regulatory network
FNR DNA-binding transcriptional dual regulator,regulator,17.36363636,45.6937799,counts,12.25,41,71.41322314,836,382,"[25, 75]",13.52866284,48.66857555,0.95,18,14,21.19860989,9,22,competing layers of regulation
FNR DNA-binding transcriptional dual regulator,regulator,57.04411375,,percents,31.69788879,87.5,610.9246097,,,"[25, 75]",45.82736834,43.32942969,0.95,81.36363636,57.55166932,68.26085916,20.96774194,22,competing layers of regulation
FNR DNA-binding transcriptional dual regulator,regulator,2.227272727,45.79439252,counts,1,6,2.993801653,107,49,"[25, 75]",1.442065001,77.68516862,0.95,2.75,2,3.012480454,0,22,inaccurate or incomplete knowledge of the regulatory network
FNR DNA-binding transcriptional dual regulator,regulator,40.48340548,,percents,33.33333333,66.66666667,281.2260411,,,"[25, 75]",32.87312227,41.42387553,0.95,50,40,48.0936887,0,22,inaccurate or incomplete knowledge of the regulatory network
Fur-Fe<sup>2+</sup> DNA-binding transcriptional dual regulator,regulator,15.90909091,53.1107739,counts,13,28,43.17355372,659,350,"[25, 75]",12.92726728,41.30128228,0.95,19,18,18.89091454,4,22,competing layers of regulation
Fur-Fe<sup>2+</sup> DNA-binding transcriptional dual regulator,regulator,53.47349794,,percents,43.18181818,95.65217391,491.8501652,,,"[25, 75]",43.40906146,41.4741808,0.95,66.80194805,50,63.53793443,17.39130435,22,competing layers of regulation
Fur-Fe<sup>2+</sup> DNA-binding transcriptional dual regulator,regulator,2.363636364,34.66666667,counts,1,5,1.958677686,150,52,"[25, 75]",1.728518189,59.21078584,0.95,3,2,2.998754538,1,22,inaccurate or incomplete knowledge of the regulatory network
Fur-Fe<sup>2+</sup> DNA-binding transcriptional dual regulator,regulator,35.05312869,,percents,19.64285714,62.5,208.0326266,,,"[25, 75]",28.5076897,41.14707223,0.95,48.86363636,33.33333333,41.59856768,14.28571429,22,inaccurate or incomplete knowledge of the regulatory network
GadX DNA-binding transcriptional dual regulator,regulator,3,43.51145038,counts,1,9,4.631578947,131,57,"[25, 75]",1.934292014,71.73701158,0.95,4,2,4.065707986,1,19,competing layers of regulation
GadX DNA-binding transcriptional dual regulator,regulator,51.89792663,,percents,22.5,90,890.4653434,,,"[25, 75]",37.12106539,57.49876319,0.95,80,66.66666667,66.67478788,8.333333333,19,competing layers of regulation
GadX DNA-binding transcriptional dual regulator,regulator,0.052631579,3.846153846,counts,0,1,0.049861496,26,1,"[25, 75]",-0.057943265,424.2640687,0.95,0,0,0.163206423,0,19,inaccurate or incomplete knowledge of the regulatory network
GadX DNA-binding transcriptional dual regulator,regulator,2.631578947,,percents,0,50,124.6537396,,,"[25, 75]",-2.897163264,424.2640687,0.95,0,0,8.160321159,0,19,inaccurate or incomplete knowledge of the regulatory network
GcvA DNA-binding transcriptional dual regulator,regulator,0.75,37.5,counts,0.75,1,0.1875,8,3,"[25, 75]",-0.045611576,57.73502692,0.95,1,1,1.545611576,0,4,competing layers of regulation
GcvA DNA-binding transcriptional dual regulator,regulator,37.5,,percents,37.5,50,468.75,,,"[25, 75]",-2.280578816,57.73502692,0.95,50,50,77.28057882,0,4,competing layers of regulation
GcvA DNA-binding transcriptional dual regulator,regulator,0,0,counts,0,0,0,4,0,"[25, 75]",0,0,0.95,0,0,0,0,4,inaccurate or incomplete knowledge of the regulatory network
GcvA DNA-binding transcriptional dual regulator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,4,inaccurate or incomplete knowledge of the regulatory network
GcvB small regulatory RNA,regulator,0.866666667,36.11111111,counts,0,3,0.782222222,36,13,"[25, 75]",0.359693279,102.0499935,0.95,1,1,1.373640054,0,15,competing layers of regulation
GcvB small regulatory RNA,regulator,32.77777778,,percents,0,75,800.617284,,,"[25, 75]",16.55846054,86.32428189,0.95,50,50,48.99709502,0,15,competing layers of regulation
GcvB small regulatory RNA,regulator,0,0,counts,0,0,0,15,0,"[25, 75]",0,0,0.95,0,0,0,0,15,inaccurate or incomplete knowledge of the regulatory network
GcvB small regulatory RNA,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,15,inaccurate or incomplete knowledge of the regulatory network
H<SUP>+</SUP>,regulator,0,0,counts,0,0,0,6,0,"[25, 75]",0,0,0.95,0,0,0,0,6,competing layers of regulation
H<SUP>+</SUP>,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,6,competing layers of regulation
H<SUP>+</SUP>,regulator,0,0,counts,0,0,0,6,0,"[25, 75]",0,0,0.95,0,0,0,0,6,inaccurate or incomplete knowledge of the regulatory network
H<SUP>+</SUP>,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,6,inaccurate or incomplete knowledge of the regulatory network
HcaR transcriptional dual regulator,regulator,0,0,counts,0,0,0,18,0,"[25, 75]",0,0,0.95,0,0,0,0,18,competing layers of regulation
HcaR transcriptional dual regulator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,18,competing layers of regulation
HcaR transcriptional dual regulator,regulator,0,0,counts,0,0,0,18,0,"[25, 75]",0,0,0.95,0,0,0,0,18,inaccurate or incomplete knowledge of the regulatory network
HcaR transcriptional dual regulator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,18,inaccurate or incomplete knowledge of the regulatory network
H-NS DNA-binding transcriptional dual regulator,regulator,27.2,63.15789474,counts,17.5,51,155.36,646,408,"[25, 75]",20.05520629,45.82481309,0.95,36.5,22,34.34479371,14,15,competing layers of regulation
H-NS DNA-binding transcriptional dual regulator,regulator,62.74910709,,percents,46.66666667,95.65217391,511.0795152,,,"[25, 75]",49.79032089,36.02771237,0.95,80.84260731,61.70212766,75.70789329,29.16666667,15,competing layers of regulation
H-NS DNA-binding transcriptional dual regulator,regulator,0.133333333,7.142857143,counts,0,1,0.115555556,28,2,"[25, 75]",-0.061523438,254.9509757,0.95,0,0,0.328190105,0,15,inaccurate or incomplete knowledge of the regulatory network
H-NS DNA-binding transcriptional dual regulator,regulator,6.666666667,,percents,0,50,288.8888889,,,"[25, 75]",-3.076171906,254.9509757,0.95,0,0,16.40950524,0,15,inaccurate or incomplete knowledge of the regulatory network
HU DNA-binding transcriptional dual regulator,regulator,4,80,counts,4,4,0,5,4,"[25, 75]",nan,0,0.95,4,4,nan,4,1,competing layers of regulation
HU DNA-binding transcriptional dual regulator,regulator,80,,percents,80,80,0,,,"[25, 75]",nan,0,0.95,80,80,nan,80,1,competing layers of regulation
HU DNA-binding transcriptional dual regulator,regulator,0,0,counts,0,0,0,1,0,"[25, 75]",nan,0,0.95,0,0,nan,0,1,inaccurate or incomplete knowledge of the regulatory network
HU DNA-binding transcriptional dual regulator,regulator,0,,percents,0,0,0,,,"[25, 75]",nan,0,0.95,0,0,nan,0,1,inaccurate or incomplete knowledge of the regulatory network
IHF DNA-binding transcriptional dual regulator,regulator,21.86363636,68.03394625,counts,17,31,27.48140496,707,481,"[25, 75]",19.4846469,23.97712296,0.95,26.25,22,24.24262583,14,22,competing layers of regulation
IHF DNA-binding transcriptional dual regulator,regulator,69.6628576,,percents,65.11627907,81.48148148,53.7493162,,,"[25, 75]",66.3358061,10.52410534,0.95,75,68.75,72.98990911,53.65853659,22,competing layers of regulation
IHF DNA-binding transcriptional dual regulator,regulator,0.5,24.44444444,counts,0,4,0.977272727,45,11,"[25, 75]",0.051377613,197.7142106,0.95,0.75,0,0.948622387,0,22,inaccurate or incomplete knowledge of the regulatory network
IHF DNA-binding transcriptional dual regulator,regulator,13.63636364,,percents,0,66.66666667,521.1202938,,,"[25, 75]",3.276786089,167.4057686,0.95,25,0,23.99594118,0,22,inaccurate or incomplete knowledge of the regulatory network
IscR DNA-binding transcriptional dual regulator,regulator,1.555555556,41.17647059,counts,1,4,1.802469136,68,28,"[25, 75]",0.868559961,86.30747124,0.95,2,1,2.242551151,0,18,competing layers of regulation
IscR DNA-binding transcriptional dual regulator,regulator,37.12962963,,percents,25,66.66666667,653.952332,,,"[25, 75]",24.04404651,68.87354374,0.95,66.66666667,33.33333333,50.21521275,0,18,competing layers of regulation
IscR DNA-binding transcriptional dual regulator,regulator,0.166666667,14.28571429,counts,0,1,0.138888889,21,3,"[25, 75]",-0.024034691,223.6067978,0.95,0,0,0.357368025,0,18,inaccurate or incomplete knowledge of the regulatory network
IscR DNA-binding transcriptional dual regulator,regulator,8.333333333,,percents,0,50,347.2222222,,,"[25, 75]",-1.201734567,223.6067978,0.95,0,0,17.86840123,0,18,inaccurate or incomplete knowledge of the regulatory network
KdpE-Phosphorylated DNA-binding transcriptional activator,regulator,0,0,counts,0,0,0,2,0,"[25, 75]",0,0,0.95,0,0,0,0,2,competing layers of regulation
KdpE-Phosphorylated DNA-binding transcriptional activator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,2,competing layers of regulation
KdpE-Phosphorylated DNA-binding transcriptional activator,regulator,0,0,counts,0,0,0,2,0,"[25, 75]",0,0,0.95,0,0,0,0,2,inaccurate or incomplete knowledge of the regulatory network
KdpE-Phosphorylated DNA-binding transcriptional activator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,2,inaccurate or incomplete knowledge of the regulatory network
LexA DNA-binding transcriptional repressor,regulator,3.272727273,39.56043956,counts,2,10,5.289256198,91,36,"[25, 75]",1.652262653,70.27283689,0.95,3,2,4.893191892,2,11,competing layers of regulation
LexA DNA-binding transcriptional repressor,regulator,44.80852481,,percents,43.04029304,60,186.9900773,,,"[25, 75]",35.17352896,30.51747759,0.95,50,50,54.44352066,15.38461538,11,competing layers of regulation
LexA DNA-binding transcriptional repressor,regulator,0.545454545,14.63414634,counts,0,5,2.066115702,41,6,"[25, 75]",-0.467335842,263.5231383,0.95,0,0,1.558244933,0,11,inaccurate or incomplete knowledge of the regulatory network
LexA DNA-binding transcriptional repressor,regulator,4.924242424,,percents,0,41.66666667,147.7846648,,,"[25, 75]",-3.641340758,246.8739467,0.95,0,0,13.48982561,0,11,inaccurate or incomplete knowledge of the regulatory network
LrhA DNA-binding transcriptional dual regulator,regulator,0.25,15.38461538,counts,0,1,0.1875,13,2,"[25, 75]",-0.137002486,173.2050808,0.95,0.25,0,0.637002486,0,8,competing layers of regulation
LrhA DNA-binding transcriptional dual regulator,regulator,12.5,,percents,0,50,468.75,,,"[25, 75]",-6.850124322,173.2050808,0.95,12.5,0,31.85012432,0,8,competing layers of regulation
LrhA DNA-binding transcriptional dual regulator,regulator,0,0,counts,0,0,0,8,0,"[25, 75]",0,0,0.95,0,0,0,0,8,inaccurate or incomplete knowledge of the regulatory network
LrhA DNA-binding transcriptional dual regulator,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,8,inaccurate or incomplete knowledge of the regulatory network
Lrp transcriptional dual regulator,regulator,12.73333333,75.79365079,counts,8,22,24.19555556,252,191,"[25, 75]",9.913730834,38.63008743,0.95,16,10,15.55293583,8,15,competing layers of regulation
Lrp transcriptional dual regulator,regulator,75.51174381,,percents,72.07792208,88,26.38271393,,,"[25, 75]",72.56745898,6.802134805,0.95,77.88461538,72.72727273,78.45602865,70.83333333,15,competing layers of regulation
Lrp transcriptional dual regulator,regulator,0.333333333,21.73913043,counts,0,2,0.355555556,23,5,"[25, 75]",-0.008468055,178.8854382,0.95,0.5,0,0.675134721,0,15,inaccurate or incomplete knowledge of the regulatory network
Lrp transcriptional dual regulator,regulator,14.44444444,,percents,0,66.66666667,587.654321,,,"[25, 75]",0.548724442,167.8263402,0.95,25,0,28.34016445,0,15,inaccurate or incomplete knowledge of the regulatory network
Lrp-Leucine DNA-binding transcriptional dual regulator,regulator,10.64285714,72.68292683,counts,9.5,13,4.515306122,205,149,"[25, 75]",9.369647875,19.96573796,0.95,12,12,11.91606641,6,14,competing layers of regulation
Lrp-Leucine DNA-binding transcriptional dual regulator,regulator,73.95340829,,percents,63.75,92.30769231,329.070293,,,"[25, 75]",63.08413445,24.52935592,0.95,90.65934066,78.57142857,84.82268213,37.5,14,competing layers of regulation
Lrp-Leucine DNA-binding transcriptional dual regulator,regulator,0.714285714,41.66666667,counts,0.25,1,0.204081633,24,10,"[25, 75]",0.443604478,63.2455532,0.95,1,1,0.984966951,0,14,inaccurate or incomplete knowledge of the regulatory network
Lrp-Leucine DNA-binding transcriptional dual regulator,regulator,35.71428571,,percents,12.5,50,510.2040816,,,"[25, 75]",22.18022389,63.2455532,0.95,50,50,49.24834753,0,14,inaccurate or incomplete knowledge of the regulatory network
