mode,regulators_EcoCyc,regulated_entity,parent_classes,pattern_match_description,regulated_entities_COBRA,weight,analysis_id,regulated_entities_EcoCyc,pattern_match,name,distance_measure,regulators_COBRA,mechanism,calculated_concentration_units,comment_
+,NtrC-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,restored fast -,,0.451176324,0_evo04_0_11_evo04sdhCBEvo03,,1-0-1,Regulation of cblp by NtrC-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,NtrC-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,unrestored +,,1.408838559,0_evo04_0_11_evo04tpiA,,0-1-1,Regulation of glnLp by NtrC-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,NtrC-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,unrestored +,,0.338166395,0_evo04_0_11_evo04tpiAEvo01,,0-1-1,Regulation of glnLp by NtrC-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,NtrC-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,unrestored +,,0.388308734,0_evo04_0_11_evo04tpiAEvo02,,0-1-1,Regulation of glnLp by NtrC-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,NtrC-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,unrestored +,,0.342433543,0_evo04_0_11_evo04tpiAEvo03,,0-1-1,Regulation of glnLp by NtrC-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,NtrC-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,unrestored +,,0.339929887,0_evo04_0_11_evo04tpiAEvo04,,0-1-1,Regulation of glnLp by NtrC-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,restored fast -,,3.239743518,0_evo04_0_11,,1-0-1,Regulation of bolAp1 by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,restored fast -,,0.6765,0_evo04_0_11_evo04gnd,,1-0-1,Regulation of bolAp1 by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,restored fast -,,0.2255,0_evo04_0_11_evo04gndEvo01,,1-0-1,Regulation of bolAp1 by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,restored fast -,,0.2255,0_evo04_0_11_evo04gndEvo02,,1-0-1,Regulation of bolAp1 by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,restored fast -,,0.2255,0_evo04_0_11_evo04gndEvo03,,1-0-1,Regulation of bolAp1 by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,restored fast -,,0.346666667,0_evo04_0_11_evo04pgi,,1-0-1,Regulation of srap by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,restored fast -,,0.043333333,0_evo04_0_11_evo04pgiEvo01,,1-0-1,Regulation of srap by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,restored fast -,,0.043333333,0_evo04_0_11_evo04pgiEvo02,,1-0-1,Regulation of srap by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,restored fast -,,0.043333333,0_evo04_0_11_evo04pgiEvo03,,1-0-1,Regulation of srap by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,restored fast -,,0.043333333,0_evo04_0_11_evo04pgiEvo04,,1-0-1,Regulation of srap by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,restored fast -,,0.043333333,0_evo04_0_11_evo04pgiEvo05,,1-0-1,Regulation of srap by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,restored fast -,,0.043333333,0_evo04_0_11_evo04pgiEvo06,,1-0-1,Regulation of srap by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,restored fast -,,0.043333333,0_evo04_0_11_evo04pgiEvo07,,1-0-1,Regulation of srap by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,restored fast -,,0.043333333,0_evo04_0_11_evo04pgiEvo08,,1-0-1,Regulation of srap by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,restored fast -,,1.01626624,0_evo04_0_11_evo04ptsHIcrr,,1-0-1,Regulation of bolAp1 by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,unrestored -,,0.391035956,0_evo04_0_11_evo04ptsHIcrrEvo01,,1-0-0,Regulation of bolAp1 by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,restored fast -,,0.3125,0_evo04_0_11_evo04ptsHIcrrEvo02,,1-0-1,Regulation of bolAp1 by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,restored fast -,,0.3125,0_evo04_0_11_evo04ptsHIcrrEvo03,,1-0-1,Regulation of bolAp1 by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,restored fast -,,0.39126624,0_evo04_0_11_evo04ptsHIcrrEvo04,,1-0-1,Regulation of bolAp1 by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,unrestored -,,1.292530562,0_evo04_0_11_evo04sdhCB,,1-0-0,Regulation of srap by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,unrestored -,,0.428415008,0_evo04_0_11_evo04sdhCBEvo01,,1-0-0,Regulation of srap by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,unrestored -,,0.433572004,0_evo04_0_11_evo04sdhCBEvo02,,1-0-0,Regulation of srap by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,unrestored -,,0.43054355,0_evo04_0_11_evo04sdhCBEvo03,,1-0-0,Regulation of srap by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,restored fast -,,0.952810611,0_evo04_0_11_evo04tpiA,,1-0-1,Regulation of bolAp1 by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,restored fast -,,0.375,0_evo04_0_11_evo04tpiAEvo01,,1-0-1,Regulation of bolAp1 by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,partially-restored -,,0.389628249,0_evo04_0_11_evo04tpiAEvo02,,2-0-1,Regulation of srap by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,unrestored -,,0.385600523,0_evo04_0_11_evo04tpiAEvo03,,1-0-0,Regulation of bolAp1 by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,OmpR-Phosphorylated DNA-binding transcriptional dual regulator,,Transcription-Factor-Binding,restored fast -,,0.452810611,0_evo04_0_11_evo04tpiAEvo04,,1-0-1,Regulation of bolAp1 by OmpR-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,restored fast -,,0.693400156,0_evo04_0_11,,1-0-1,Regulation of csgDEFG by OmrA small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,restored fast -,,0.33,0_evo04_0_11_evo04gnd,,1-0-1,Regulation of csgDEFG by OmrA small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,restored fast -,,0.11,0_evo04_0_11_evo04gndEvo01,,1-0-1,Regulation of csgDEFG by OmrA small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,restored fast -,,0.11,0_evo04_0_11_evo04gndEvo02,,1-0-1,Regulation of csgDEFG by OmrA small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,restored fast -,,0.11,0_evo04_0_11_evo04gndEvo03,,1-0-1,Regulation of csgDEFG by OmrA small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,restored fast -,,0.13,0_evo04_0_11_evo04pgi,,1-0-1,Regulation of cirA by OmrA small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,reinforced -,,0.032028628,0_evo04_0_11_evo04pgiEvo01,,2/1/2000,Regulation of cirA by OmrA small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,reinforced -,,0.032445565,0_evo04_0_11_evo04pgiEvo02,,2/1/2000,Regulation of cirA by OmrA small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,unrestored -,,0.032328053,0_evo04_0_11_evo04pgiEvo03,,1-0-0,Regulation of cirA by OmrA small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,unrestored -,,0.032322757,0_evo04_0_11_evo04pgiEvo04,,1-0-0,Regulation of cirA by OmrA small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,restored fast -,,0.0325,0_evo04_0_11_evo04pgiEvo05,,1-0-1,Regulation of cirA by OmrA small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,restored fast -,,0.0325,0_evo04_0_11_evo04pgiEvo06,,1-0-1,Regulation of cirA by OmrA small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,restored fast -,,0.0325,0_evo04_0_11_evo04pgiEvo07,,1-0-1,Regulation of cirA by OmrA small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,restored fast -,,0.0325,0_evo04_0_11_evo04pgiEvo08,,1-0-1,Regulation of cirA by OmrA small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,novel +,,0.21875,0_evo04_0_11_evo04ptsHIcrr,,0-0-1,Regulation of csgDEFG by OmrA small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,novel +,,0.0625,0_evo04_0_11_evo04ptsHIcrrEvo01,,0-0-1,Regulation of cirA by OmrA small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,novel +,,0.072916667,0_evo04_0_11_evo04ptsHIcrrEvo02,,0-0-1,Regulation of csgDEFG by OmrA small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,novel +,,0.083333333,0_evo04_0_11_evo04ptsHIcrrEvo03,,0-0-1,Regulation of csgDEFG by OmrA small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,restored fast +,,0.041666667,0_evo04_0_11_evo04ptsHIcrrEvo04,,0-1-0,Regulation of flhDC by OmrA small regulatory RNA,pearson,,,log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,novel +,,0.165,0_evo04_0_11_evo04sdhCB,,0-0-1,Regulation of cirA by OmrA small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,novel +,,0.0825,0_evo04_0_11_evo04sdhCBEvo01,,0-0-1,Regulation of cirA by OmrA small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,novel +,,0.0825,0_evo04_0_11_evo04sdhCBEvo02,,0-0-1,Regulation of cirA by OmrA small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,restored fast +,,0.0275,0_evo04_0_11_evo04sdhCBEvo03,,0-1-0,Regulation of flhDC by OmrA small regulatory RNA,pearson,,,log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,overcompensation -,,0.246763708,0_evo04_0_11_evo04tpiA,,1-0-2,Regulation of cirA by OmrA small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,overcompensation -,,0.061771663,0_evo04_0_11_evo04tpiAEvo01,,1-0-2,Regulation of cirA by OmrA small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,overcompensation -,,0.061185871,0_evo04_0_11_evo04tpiAEvo02,,1-0-2,Regulation of cirA by OmrA small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,overcompensation -,,0.062032896,0_evo04_0_11_evo04tpiAEvo03,,1-0-2,Regulation of cirA by OmrA small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrA,,RNA-Mediated-Translation-Regulation,overcompensation -,,0.061773277,0_evo04_0_11_evo04tpiAEvo04,,1-0-2,Regulation of cirA by OmrA small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,restored fast -,,0.693400156,0_evo04_0_11,,1-0-1,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,restored fast -,,0.33,0_evo04_0_11_evo04gnd,,1-0-1,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,restored fast -,,0.11,0_evo04_0_11_evo04gndEvo01,,1-0-1,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,restored fast -,,0.11,0_evo04_0_11_evo04gndEvo02,,1-0-1,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,restored fast -,,0.11,0_evo04_0_11_evo04gndEvo03,,1-0-1,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,restored fast -,,0.13,0_evo04_0_11_evo04pgi,,1-0-1,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,reinforced -,,0.032028628,0_evo04_0_11_evo04pgiEvo01,,2/1/2000,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,reinforced -,,0.032445565,0_evo04_0_11_evo04pgiEvo02,,2/1/2000,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,unrestored -,,0.032328053,0_evo04_0_11_evo04pgiEvo03,,1-0-0,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,unrestored -,,0.032322757,0_evo04_0_11_evo04pgiEvo04,,1-0-0,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,restored fast -,,0.0325,0_evo04_0_11_evo04pgiEvo05,,1-0-1,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,restored fast -,,0.0325,0_evo04_0_11_evo04pgiEvo06,,1-0-1,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,restored fast -,,0.0325,0_evo04_0_11_evo04pgiEvo07,,1-0-1,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,restored fast -,,0.0325,0_evo04_0_11_evo04pgiEvo08,,1-0-1,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,novel +,,0.21875,0_evo04_0_11_evo04ptsHIcrr,,0-0-1,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,novel +,,0.0625,0_evo04_0_11_evo04ptsHIcrrEvo01,,0-0-1,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,novel +,,0.072916667,0_evo04_0_11_evo04ptsHIcrrEvo02,,0-0-1,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,novel +,,0.083333333,0_evo04_0_11_evo04ptsHIcrrEvo03,,0-0-1,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,restored fast +,,0.041666667,0_evo04_0_11_evo04ptsHIcrrEvo04,,0-1-0,Regulation of flhDC by OmrB small regulatory RNA,pearson,,,log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,novel +,,0.165,0_evo04_0_11_evo04sdhCB,,0-0-1,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,novel +,,0.0825,0_evo04_0_11_evo04sdhCBEvo01,,0-0-1,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,novel +,,0.0825,0_evo04_0_11_evo04sdhCBEvo02,,0-0-1,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,restored fast +,,0.0275,0_evo04_0_11_evo04sdhCBEvo03,,0-1-0,Regulation of flhDC by OmrB small regulatory RNA,pearson,,,log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,overcompensation -,,0.246763708,0_evo04_0_11_evo04tpiA,,1-0-2,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,overcompensation -,,0.061771663,0_evo04_0_11_evo04tpiAEvo01,,1-0-2,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,overcompensation -,,0.061185871,0_evo04_0_11_evo04tpiAEvo02,,1-0-2,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,overcompensation -,,0.062032896,0_evo04_0_11_evo04tpiAEvo03,,1-0-2,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,omrB,,RNA-Mediated-Translation-Regulation,overcompensation -,,0.061773277,0_evo04_0_11_evo04tpiAEvo04,,1-0-2,Regulation of cirA by OmrB small regulatory RNA,pearson,,(:MRNA-DEGRADATION),log2(FC),consensus per regulator
-,oxalate,,Regulation-of-Enzyme-Activity,restored fast -,,1.650964672,0_evo04_0_11,,1-0-1,Regulation of malate synthase A by oxalate,pearson,oxa_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,oxalate,,Regulation-of-Enzyme-Activity,unrestored -,,0.63011042,0_evo04_0_11_evo04pgi,,1-0-0,Regulation of malate synthase A by oxalate,pearson,oxa_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,oxalate,,Regulation-of-Enzyme-Activity,restored fast -,,0.065,0_evo04_0_11_evo04pgiEvo01,,1-0-1,Regulation of malate synthase A by oxalate,pearson,oxa_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,oxalate,,Regulation-of-Enzyme-Activity,unrestored -,,0.107141326,0_evo04_0_11_evo04pgiEvo02,,1-0-0,Regulation of malate synthase A by oxalate,pearson,oxa_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,oxalate,,Regulation-of-Enzyme-Activity,unrestored -,,0.0634856,0_evo04_0_11_evo04pgiEvo03,,1-0-0,Regulation of malate synthase A by oxalate,pearson,oxa_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,oxalate,,Regulation-of-Enzyme-Activity,unrestored -,,0.106855908,0_evo04_0_11_evo04pgiEvo04,,1-0-0,Regulation of malate synthase A by oxalate,pearson,oxa_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,oxalate,,Regulation-of-Enzyme-Activity,unrestored -,,0.104158189,0_evo04_0_11_evo04pgiEvo05,,1-0-0,Regulation of malate synthase A by oxalate,pearson,oxa_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,oxalate,,Regulation-of-Enzyme-Activity,unrestored -,,0.103622076,0_evo04_0_11_evo04pgiEvo06,,1-0-0,Regulation of malate synthase A by oxalate,pearson,oxa_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,oxalate,,Regulation-of-Enzyme-Activity,restored fast -,,0.108333333,0_evo04_0_11_evo04pgiEvo07,,1-0-1,Regulation of malate synthase A by oxalate,pearson,oxa_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,oxalate,,Regulation-of-Enzyme-Activity,unrestored -,,0.104251871,0_evo04_0_11_evo04pgiEvo08,,1-0-0,Regulation of malate synthase A by oxalate,pearson,oxa_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,oxalate,,Regulation-of-Enzyme-Activity,restored fast -,,0.809298005,0_evo04_0_11_evo04ptsHIcrr,,1-0-1,Regulation of malate synthase A by oxalate,pearson,oxa_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,oxalate,,Regulation-of-Enzyme-Activity,restored fast -,,0.199292062,0_evo04_0_11_evo04ptsHIcrrEvo01,,1-0-1,Regulation of malate synthase A by oxalate,pearson,oxa_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,oxalate,,Regulation-of-Enzyme-Activity,restored fast -,,0.208333333,0_evo04_0_11_evo04ptsHIcrrEvo02,,1-0-1,Regulation of malate synthase A by oxalate,pearson,oxa_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,oxalate,,Regulation-of-Enzyme-Activity,restored fast -,,0.193339276,0_evo04_0_11_evo04ptsHIcrrEvo03,,1-0-1,Regulation of malate synthase A by oxalate,pearson,oxa_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,oxalate,,Regulation-of-Enzyme-Activity,restored fast -,,0.208333333,0_evo04_0_11_evo04ptsHIcrrEvo04,,1-0-1,Regulation of malate synthase A by oxalate,pearson,oxa_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,oxalate,,Regulation-of-Enzyme-Activity,restored fast -,,0.625,0_evo04_0_11_evo04tpiA,,1-0-1,Regulation of malate synthase A by oxalate,pearson,oxa_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,oxalate,,Regulation-of-Enzyme-Activity,restored fast -,,0.208333333,0_evo04_0_11_evo04tpiAEvo01,,1-0-1,Regulation of malate synthase A by oxalate,pearson,oxa_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,oxalate,,Regulation-of-Enzyme-Activity,partially-restored -,,0.201133124,0_evo04_0_11_evo04tpiAEvo02,,2-0-1,Regulation of malate synthase A by oxalate,pearson,oxa_c,(:COMPETITIVE),log2(FC),consensus per regulator
